,Accuracy,Loss
66,0.7204878048780488,1.1710568467775981
67,0.7609756097560976,1.167370762473853
68,0.7780487804878049,1.165319468623908
69,0.7795121951219512,1.1305916447972142
70,0.775609756097561,1.15026797019234
71,0.7858536585365854,1.1426257569660512
72,0.7990243902439025,1.1071029457935067
73,0.7629268292682927,1.1203863990399265
74,0.8058536585365854,1.0897147743276847
75,0.8034146341463415,1.0850226527960725
76,0.8039024390243903,1.0704849025075749
77,0.8097560975609757,1.053692244744116
78,0.8107317073170732,1.0431496842887051
79,0.8190243902439024,1.0386334093966225
80,0.8082926829268293,1.0257901429205902
81,0.8170731707317073,1.0052826025689294
82,0.8307317073170731,0.9903769710267237
83,0.8419512195121951,0.9788832313330599
84,0.8395121951219512,0.9747043136478395
85,0.8346341463414634,0.9680030784865682
86,0.8419512195121951,0.9550960904868074
87,0.8453658536585366,0.9573054276695547
88,0.8463414634146341,0.9618655628012133
89,0.8473170731707317,0.9477951716082965
90,0.8482926829268292,0.9458262467569158
91,0.8468292682926829,0.9425071145212928
92,0.8356097560975609,0.9447463773941809
93,0.8453658536585366,0.9473228057225546
94,0.8424390243902439,0.9473475772281026
95,0.84,0.9573729306228401
96,0.8385365853658536,0.9561946932659593
97,0.8351219512195122,0.9703064985977586
98,0.8317073170731707,0.9719110791997392
99,0.844390243902439,0.982220283312391
100,0.784390243902439,0.9977882726247921
101,0.811219512195122,1.010980223962503
102,0.7863414634146342,1.0163288393685983
103,0.8297560975609756,1.0261595646540325
104,0.8258536585365853,1.0405774680218955
105,0.7507317073170732,1.037247588006101
106,0.8185365853658536,1.04613231734712
107,0.8297560975609756,1.0507526434669199
108,0.8185365853658536,1.0523041020068087
109,0.8136585365853658,1.0847582840180212
110,0.8195121951219512,1.0846430557642797
111,0.82,1.089098072329233
112,0.8004878048780488,1.0709680064704068
113,0.72,1.104681173036265
114,0.7775609756097561,1.1198989702749622
115,0.6721951219512196,1.0757674861323925
116,0.78,1.1020974660104559
117,0.7941463414634147,1.092210985893427
118,0.7482926829268293,1.078012376792671
119,0.78,1.1144626112871392
120,0.7112195121951219,1.0900798379912857
121,0.7624390243902439,1.102938147016274
122,0.8302439024390244,1.0813798345336618
123,0.7897560975609756,1.0828366566073986
124,0.76,1.0887213400168012
125,0.8029268292682927,1.0685951049013656
126,0.817560975609756,1.0709114800127901
127,0.8302439024390244,1.0701667038045188
128,0.8185365853658536,1.0478964198467344
129,0.7526829268292683,1.0343327970467797
130,0.8439024390243902,1.0513955936875454
131,0.786829268292683,1.0194670400878256
132,0.811219512195122,1.0032313022502632
133,0.8312195121951219,1.007736051729483
134,0.8248780487804878,0.9817028706387956
135,0.806829268292683,0.9774105844571609
136,0.8317073170731707,0.9791737637778585
137,0.8234146341463414,0.9642350964767988
138,0.8497560975609756,0.9576633396998856
139,0.8614634146341463,0.936066962489786
140,0.8551219512195122,0.9245556689972101
141,0.8565853658536585,0.9219044044960377
142,0.8595121951219512,0.916169613830803
143,0.864390243902439,0.9024590618850649
144,0.8653658536585366,0.8950565609821054
145,0.8663414634146341,0.8850459992423538
146,0.8678048780487805,0.8885227691295535
147,0.8639024390243902,0.8760550696720448
148,0.8731707317073171,0.8752017658810283
149,0.8707317073170732,0.8759207189545151
150,0.8751219512195122,0.8755258977875229
151,0.8692682926829268,0.8759350388549095
152,0.8746341463414634,0.8707890783169473
153,0.8663414634146341,0.8750969481098559
154,0.8678048780487805,0.876309009947518
155,0.8697560975609756,0.8869343825088915
156,0.8726829268292683,0.8875668894412906
157,0.8619512195121951,0.8942205711852672
158,0.8590243902439024,0.8922023431275242
159,0.8526829268292683,0.920302554156429
160,0.8707317073170732,0.9273802143658778
161,0.8395121951219512,0.9363103106964467
162,0.8468292682926829,0.9588113246962081
163,0.8253658536585365,0.9678092709807462
164,0.833170731707317,0.9735290565231974
165,0.811219512195122,0.9606157134669696
166,0.8253658536585365,0.9914622232895489
167,0.8356097560975609,0.9878638261972472
168,0.8326829268292683,0.9677452458891758
169,0.8360975609756097,0.9997901163359945
170,0.8312195121951219,1.0177960266438566
171,0.8170731707317073,1.044160129950028
172,0.8248780487804878,1.0491522947947185
173,0.8248780487804878,1.0333134042200192
174,0.7687804878048781,1.007189391195312
175,0.844390243902439,1.0342301504556524
176,0.8073170731707318,1.0447244232939195
177,0.8136585365853658,1.0548037674075874
178,0.828780487804878,1.037322646425676
179,0.7570731707317073,1.0351250980251518
180,0.8356097560975609,1.0356260607408923
181,0.7624390243902439,1.0150682099105777
182,0.8078048780487805,1.0752307703328687
183,0.7980487804878049,1.0441114417342252
184,0.7804878048780488,1.0331470601318418
185,0.7653658536585366,1.0240809016449506
186,0.8263414634146341,1.0119673323261646
187,0.8326829268292683,1.0541989285816518
188,0.8351219512195122,1.00749064323514
189,0.8341463414634146,1.0165611094282578
190,0.8209756097560975,1.0110327245653137
191,0.8204878048780487,0.9911304143972175
192,0.8307317073170731,0.9773923352707264
193,0.7951219512195122,0.9579490949941236
194,0.8375609756097561,0.9759097496668497
195,0.8482926829268292,0.9442067081614058
196,0.8526829268292683,0.9384542380192483
197,0.8473170731707317,0.914236937844476
198,0.8575609756097561,0.9195731601049734
199,0.8692682926829268,0.9012197671934615
200,0.8760975609756098,0.8865648457246234
201,0.8692682926829268,0.8873401810956556
202,0.8653658536585366,0.8763755421305812
203,0.8702439024390244,0.874643414519554
204,0.8751219512195122,0.8601029492163843
205,0.875609756097561,0.853486627109291
206,0.8809756097560976,0.8428331516509833
207,0.8824390243902439,0.8431702330130939
208,0.8819512195121951,0.847708617531976
209,0.8814634146341463,0.8426669937695643
210,0.8775609756097561,0.8390881788823031
211,0.8829268292682927,0.8403478343357411
212,0.8834146341463415,0.8398115616436153
213,0.8804878048780488,0.8420539526052253
214,0.8819512195121951,0.8453452069629994
215,0.8829268292682927,0.8502700740052748
216,0.8678048780487805,0.8614794944607934
217,0.8809756097560976,0.8582529148390127
218,0.8658536585365854,0.873822287995686
219,0.8604878048780488,0.8731915525687758
220,0.8736585365853659,0.8880253905473754
221,0.8717073170731707,0.8951890681141107
222,0.8668292682926829,0.8976990044579025
223,0.8146341463414634,0.910407539485961
224,0.8356097560975609,0.9296459851338882
225,0.8512195121951219,0.9387925156327181
226,0.7975609756097561,0.938256536343301
227,0.8404878048780487,0.971376219923182
228,0.802439024390244,0.9465314953826195
229,0.8263414634146341,0.9685600903607154
230,0.817560975609756,0.9660582288291103
231,0.8551219512195122,0.9879489809043648
232,0.8448780487804878,1.0017556081446566
233,0.7946341463414635,1.0032951180324998
234,0.8321951219512195,0.9851250135621359
235,0.7673170731707317,1.0237629432086797
236,0.6921951219512195,1.0238618712092555
237,0.8404878048780487,1.0314471790956896
238,0.7941463414634147,1.0326948692632276
239,0.8117073170731708,1.0320968637170718
240,0.7673170731707317,1.026033877402313
241,0.8004878048780488,1.050709373267122
242,0.8239024390243902,1.0228001461472622
243,0.8458536585365853,1.0118161772572718
244,0.7419512195121951,1.0014235391173252
245,0.8370731707317073,1.004501432873482
246,0.8268292682926829,0.990295274313106
247,0.8336585365853658,0.9857732949330825
248,0.7941463414634147,0.9986415366793788
249,0.8468292682926829,0.9769055459850519
250,0.84,0.9496859792591066
251,0.8307317073170731,0.9485651993936346
252,0.8541463414634146,0.9726261787636336
253,0.8629268292682927,0.9298123259877049
254,0.8590243902439024,0.9284431088802426
255,0.8434146341463414,0.9157259099243223
256,0.8595121951219512,0.9091007048769515
257,0.853170731707317,0.9048783044482387
258,0.8604878048780488,0.9022187585978545
259,0.864390243902439,0.8796177104462025
260,0.8697560975609756,0.871256410151489
261,0.8731707317073171,0.8614137509996577
262,0.8785365853658537,0.8547612511834433
263,0.8760975609756098,0.8459907756295315
264,0.8765853658536585,0.8362536481184553
265,0.8829268292682927,0.8360862279123114
266,0.88,0.8321005360100621
267,0.8824390243902439,0.8266554100568905
268,0.8839024390243903,0.8241324563359105
269,0.8839024390243903,0.8163956098778303
270,0.8834146341463415,0.8243139330730882
271,0.8858536585365854,0.8220953779627186
272,0.8897560975609756,0.8243845423986745
273,0.8863414634146342,0.8194456243699835
274,0.8765853658536585,0.8314323120338972
275,0.8746341463414634,0.8282470213350399
276,0.8795121951219512,0.833906307238941
277,0.8726829268292683,0.8494436144828796
278,0.8673170731707317,0.8453840479370236
279,0.8819512195121951,0.8497358112372169
280,0.8570731707317073,0.858275292455688
281,0.8795121951219512,0.881035797355711
282,0.8658536585365854,0.8737423711044844
283,0.8721951219512195,0.8818373781766078
284,0.813170731707317,0.9217042590296546
285,0.8351219512195122,0.9092302012813184
286,0.8692682926829268,0.9249919440395148
287,0.8409756097560975,0.9314563311347666
288,0.833170731707317,0.927627588427344
289,0.8346341463414634,0.9317607653233432
290,0.8307317073170731,0.9380228154419005
291,0.828780487804878,0.979805566081705
292,0.8453658536585366,0.9788493943768878
293,0.7726829268292683,0.9676588496496511
294,0.8321951219512195,0.9949611892071806
295,0.8170731707317073,0.9922369760136271
296,0.828780487804878,0.9884796900342602
297,0.7629268292682927,0.9695070016291715
298,0.848780487804878,0.980459519596987
299,0.8048780487804879,0.9863831225291703
