,Accuracy,Loss
97,0.88,0.8451663948768793
98,0.8209756097560975,0.8510524210079696
99,0.7751219512195122,0.8597120568733807
100,0.8970731707317073,0.8531214058861252
101,0.8029268292682927,0.8575075365776239
102,0.8419512195121951,0.8649261071700458
103,0.8526829268292683,0.8665484263915424
104,0.7614634146341464,0.8693744309188783
105,0.7746341463414634,0.8715748542038969
106,0.8448780487804878,0.8617269041002259
107,0.8517073170731707,0.8653405424236327
108,0.6834146341463415,0.8745716939600863
109,0.6702439024390244,0.893724803776704
110,0.8039024390243903,0.887972821560941
111,0.735609756097561,0.8906637508739796
112,0.755609756097561,0.8885656026906745
113,0.7039024390243902,0.9126920847929725
114,0.6502439024390244,0.8980240807976834
115,0.6980487804878048,0.9073033965835275
116,0.6321951219512195,0.8858083278633827
117,0.693170731707317,0.8888790066852126
118,0.6775609756097561,0.8934282891510069
119,0.7609756097560976,0.9063065569530162
120,0.6965853658536585,0.9051856056664341
121,0.6751219512195122,0.9102680419766626
122,0.7404878048780488,0.9225620008254236
123,0.72,0.8919762183529462
124,0.7726829268292683,0.8760797076447066
125,0.6673170731707317,0.8881504891454711
126,0.7970731707317074,0.8855246439460636
127,0.7653658536585366,0.8719379929609077
128,0.7604878048780488,0.8680158982905306
129,0.8107317073170732,0.864783061567203
130,0.72,0.8669405953828678
131,0.6551219512195122,0.8609584066294884
132,0.628780487804878,0.8624017072278399
133,0.7429268292682927,0.8494018990864125
134,0.7717073170731708,0.8505489770756212
135,0.8590243902439024,0.8494719936866169
136,0.8156097560975609,0.8482273244118506
137,0.8258536585365853,0.8225125444027804
138,0.8585365853658536,0.8311309500258098
139,0.8385365853658536,0.8186386634213055
140,0.9019512195121951,0.8238737079524254
141,0.8136585365853658,0.8181094453316327
142,0.8780487804878049,0.8053768138552821
143,0.9078048780487805,0.811992019183876
144,0.8765853658536585,0.8078907603441283
145,0.8809756097560976,0.808154422645421
146,0.8931707317073171,0.8088910602783972
147,0.8726829268292683,0.804696335348972
148,0.8785365853658537,0.8024223968964215
149,0.8853658536585366,0.7979659590610239
150,0.8780487804878049,0.8037365748900775
151,0.9126829268292683,0.8025889119436574
152,0.8721951219512195,0.8018131630365238
153,0.8780487804878049,0.7951848719471185
154,0.8795121951219512,0.8036517348400382
155,0.86,0.7965124993361243
156,0.8790243902439024,0.8042328852091649
157,0.8092682926829269,0.7944527111312215
158,0.8731707317073171,0.8076084131418273
159,0.7975609756097561,0.8180151942164399
160,0.8878048780487805,0.8167185714078504
161,0.7590243902439024,0.8084501305291819
162,0.8190243902439024,0.8102700165075849
163,0.8370731707317073,0.8204257215640341
164,0.7526829268292683,0.8225748608278673
165,0.7848780487804878,0.8230348765388016
166,0.8448780487804878,0.8289175902226175
167,0.7341463414634146,0.838674968527269
168,0.7585365853658537,0.8394154804621556
169,0.7975609756097561,0.8362090185631154
170,0.7795121951219512,0.8523965237676635
171,0.8195121951219512,0.8452677809914877
172,0.6731707317073171,0.8566303109937861
173,0.8253658536585365,0.8632155767706937
174,0.7946341463414635,0.8449281398640123
175,0.6687804878048781,0.8392837200053903
176,0.5951219512195122,0.8561900553777236
177,0.7048780487804878,0.879159410794576
178,0.7273170731707317,0.8694943175759426
179,0.6731707317073171,0.8779882566873417
180,0.6980487804878048,0.8639061645019886
181,0.7468292682926829,0.8733566250911978
182,0.8624390243902439,0.8556960562402888
183,0.715609756097561,0.8514776308407155
184,0.7258536585365853,0.8666472042253776
185,0.806829268292683,0.8431716801584229
186,0.7331707317073171,0.838581036227618
187,0.8585365853658536,0.840788158335427
188,0.6829268292682927,0.8238203932148541
189,0.7878048780487805,0.8391063254933024
190,0.824390243902439,0.8278464767359948
191,0.7965853658536586,0.8307120208592378
192,0.7790243902439025,0.8332235184750816
193,0.7575609756097561,0.8364918689395107
194,0.8360975609756097,0.8074538046999495
195,0.7921951219512195,0.8202682932217916
196,0.8385365853658536,0.809747651103855
197,0.864390243902439,0.8051089625950008
198,0.8585365853658536,0.8055673939313075
199,0.8917073170731707,0.790768445000168
200,0.8053658536585366,0.790650835794996
201,0.8336585365853658,0.7904915629431258
202,0.8921951219512195,0.7877307788346165
203,0.9024390243902439,0.7739311960316444
204,0.8736585365853659,0.7852686075277107
205,0.8921951219512195,0.7824553912000138
206,0.8751219512195122,0.7804905559665473
207,0.8785365853658537,0.7695124232491781
208,0.9009756097560976,0.7749127704043721
209,0.8785365853658537,0.7751264951025792
210,0.8951219512195122,0.7671554023905318
211,0.8897560975609756,0.7726702643919361
212,0.9024390243902439,0.776433177696642
213,0.8839024390243903,0.7817225151283796
214,0.8931707317073171,0.7679341689560765
215,0.8658536585365854,0.7761924086615096
216,0.9004878048780488,0.7723180901172549
217,0.8707317073170732,0.7770711816558542
218,0.8765853658536585,0.7796414956565976
219,0.8297560975609756,0.7875062869500744
220,0.8824390243902439,0.7805711178816566
221,0.875609756097561,0.8050355694090673
222,0.8887804878048781,0.7850679283918336
223,0.7863414634146342,0.7943332966908004
224,0.8946341463414634,0.7932136488515277
225,0.7990243902439025,0.8036832934202149
226,0.7619512195121951,0.8039008744003237
227,0.8248780487804878,0.8177193916121195
228,0.7478048780487805,0.8172900006752606
229,0.6541463414634147,0.8342885033104771
230,0.824390243902439,0.8237598487573077
231,0.6707317073170732,0.8124627420144488
232,0.6751219512195122,0.8084966410962187
233,0.7839024390243903,0.8181340426437614
234,0.7258536585365853,0.8277273945106093
235,0.8258536585365853,0.8325455715489942
236,0.7317073170731707,0.8201142032017079
237,0.744390243902439,0.8313606284385504
238,0.7526829268292683,0.824492893477743
239,0.6317073170731707,0.8253571663716043
240,0.6663414634146342,0.8326005085494167
241,0.7565853658536585,0.8334820399912752
242,0.6960975609756097,0.8366679673971131
243,0.7053658536585365,0.837449874064719
244,0.7165853658536585,0.8309287877045861
245,0.8360975609756097,0.8353848055351613
246,0.7687804878048781,0.8250006030696307
247,0.7834146341463415,0.8416179700415264
248,0.7292682926829268,0.8368047776148301
249,0.8214634146341463,0.8175682028134664
250,0.7453658536585366,0.8189627274062282
251,0.8512195121951219,0.8087625605191371
252,0.8048780487804879,0.8017352532970813
253,0.884390243902439,0.7904546565787737
254,0.806829268292683,0.7840509876724362
255,0.8429268292682927,0.7878350818804069
256,0.7726829268292683,0.7781057769013929
257,0.8731707317073171,0.7802251443382382
258,0.9229268292682927,0.7767768395963566
259,0.8936585365853659,0.7849771759306737
260,0.8482926829268292,0.7719271400178126
261,0.9009756097560976,0.7682029798973439
262,0.8614634146341463,0.7608498297920523
263,0.8775609756097561,0.7664960082187209
264,0.88,0.7588237819745559
265,0.8897560975609756,0.7570373489875202
266,0.8878048780487805,0.7526134063107098
267,0.8853658536585366,0.7513848196628482
268,0.8834146341463415,0.7511621533438216
269,0.9034146341463415,0.7521178856376529
270,0.9082926829268293,0.757430185181226
271,0.8848780487804878,0.7533369974572529
272,0.8863414634146342,0.7510536955308544
273,0.8921951219512195,0.7474224918572477
274,0.904390243902439,0.7650770817616189
275,0.9,0.7495286584824554
276,0.904390243902439,0.7565998555153839
277,0.8946341463414634,0.7583172626273577
278,0.8448780487804878,0.7582125335700752
279,0.8678048780487805,0.7610817542371824
280,0.8829268292682927,0.7629592196885929
281,0.8580487804878049,0.7656992050104363
282,0.871219512195122,0.7650210848150327
283,0.8224390243902439,0.7774977217348971
284,0.7814634146341464,0.7812242457108904
285,0.7834146341463415,0.7813591180845748
286,0.8190243902439024,0.7783786303313204
287,0.8682926829268293,0.7808541521545529
288,0.7731707317073171,0.7891083318133687
289,0.7785365853658537,0.7936974916347238
290,0.8151219512195121,0.7963094854539678
291,0.7702439024390244,0.8066074279851692
292,0.8073170731707318,0.811140047025311
293,0.7404878048780488,0.8089598287907682
294,0.7282926829268292,0.8023264999537505
295,0.8214634146341463,0.8150273944980414
296,0.7341463414634146,0.820049456385679
297,0.7824390243902439,0.8132612173871476
298,0.6521951219512195,0.8166339300399603
299,0.6624390243902439,0.8175401262534682
