,Accuracy,Loss
238,0.8453658536585366,1.0030990746594215
239,0.817560975609756,1.0290564899296724
240,0.8092682926829269,1.0252091112987016
241,0.7746341463414634,1.010747843934584
242,0.8673170731707317,0.995680454627488
243,0.8170731707317073,0.9881630696991618
244,0.7507317073170732,1.0056322082992672
245,0.8078048780487805,1.006584199362023
246,0.8317073170731707,0.9904970041541166
247,0.84,0.978957243205965
248,0.8575609756097561,0.9649245595747187
249,0.8356097560975609,0.9905690310537353
250,0.8560975609756097,0.9464929159297499
251,0.8468292682926829,0.9280703751615775
252,0.7990243902439025,0.9449203906133193
253,0.8590243902439024,0.9380526648935421
254,0.868780487804878,0.8961386024489884
255,0.833170731707317,0.9079850482386213
256,0.8780487804878049,0.8946070158204367
257,0.8209756097560975,0.8760620314021443
258,0.8473170731707317,0.8751712547716244
259,0.8365853658536585,0.8582624732985977
260,0.8878048780487805,0.8562330363332763
261,0.8658536585365854,0.8330654765284339
262,0.8668292682926829,0.835649055103923
263,0.8692682926829268,0.8317893572555956
264,0.8648780487804878,0.8194470696671065
265,0.8760975609756098,0.8136846621831259
266,0.8814634146341463,0.8087264608967212
267,0.8897560975609756,0.80363766167515
268,0.8780487804878049,0.802648567414099
269,0.8770731707317073,0.8023569047913071
270,0.8814634146341463,0.8036793488864751
271,0.8795121951219512,0.7982205596081046
272,0.8741463414634146,0.7977701342383097
273,0.8819512195121951,0.8074488510457121
274,0.8829268292682927,0.8111018848049548
275,0.8829268292682927,0.8098790996758513
276,0.8678048780487805,0.8093225355296172
277,0.8848780487804878,0.8223558345506358
278,0.8619512195121951,0.8301019992015158
279,0.8902439024390244,0.8418930385463922
280,0.8619512195121951,0.8533500599306684
281,0.8692682926829268,0.8818286574164103
282,0.8834146341463415,0.8548621355101119
283,0.8770731707317073,0.8722235491109449
284,0.8595121951219512,0.9026052378868872
285,0.8780487804878049,0.8934257649636084
286,0.8297560975609756,0.9114328858464263
287,0.8351219512195122,0.8998443137767703
288,0.8229268292682926,0.9105166016623031
289,0.8336585365853658,0.9255568482155023
290,0.8219512195121951,0.9321708568306857
291,0.828780487804878,0.9342848834141281
292,0.8053658536585366,0.9568647936333058
293,0.875609756097561,0.944537269052609
294,0.8546341463414634,0.9491082092588262
295,0.7848780487804878,0.9484846102174862
296,0.84,0.9641982256904129
297,0.8336585365853658,0.971446345018786
298,0.8512195121951219,0.9662970341453256
299,0.7663414634146342,0.977275270362233
