,Accuracy,Loss
111,0.5878048780487805,0.8728283879368804
112,0.7175609756097561,0.9043788313865662
113,0.7175609756097561,0.8867141387259313
114,0.8156097560975609,0.8892645447753197
115,0.5473170731707317,0.8986430255941642
116,0.5902439024390244,0.8913876640704251
117,0.7887804878048781,0.9004690235899401
118,0.6585365853658537,0.879143869692041
119,0.6326829268292683,0.8856163815010426
120,0.47365853658536583,0.8734064827593722
121,0.715609756097561,0.8700674781503603
122,0.6809756097560976,0.8784099211988523
123,0.4634146341463415,0.8912014600842498
124,0.671219512195122,0.8977730348128681
125,0.7473170731707317,0.8742892132248989
126,0.5409756097560976,0.8581128268278846
127,0.7234146341463414,0.8709983359011568
128,0.5029268292682927,0.867870709692785
129,0.655609756097561,0.853326424609783
130,0.6960975609756097,0.8517968788627506
131,0.6317073170731707,0.8477918154509493
132,0.697560975609756,0.8438901614773181
133,0.7263414634146341,0.835937991160755
134,0.6770731707317074,0.8461084814034692
135,0.7726829268292683,0.8401910454727882
136,0.6458536585365854,0.826776520226353
137,0.6439024390243903,0.8246373621992362
138,0.6848780487804879,0.8264342708181042
139,0.7092682926829268,0.8209423136341479
140,0.7473170731707317,0.8181879220082778
141,0.6926829268292682,0.8062560683072999
142,0.7307317073170732,0.8086136468621188
143,0.791219512195122,0.8061595295750817
144,0.7507317073170732,0.7988122581511505
145,0.7351219512195122,0.7981972643571307
146,0.7190243902439024,0.7998852665110152
147,0.6785365853658537,0.7930854540462642
148,0.7190243902439024,0.7876409592554551
149,0.6995121951219512,0.785494794217191
150,0.7365853658536585,0.7877044686975405
151,0.7,0.805693761784901
152,0.7317073170731707,0.7932571639386259
153,0.7082926829268292,0.7985491965168207
154,0.6985365853658536,0.7892053099565728
155,0.7268292682926829,0.7986890798391297
156,0.6863414634146342,0.7979216155155685
157,0.6795121951219513,0.7958111638246581
158,0.6082926829268293,0.8009203690891118
159,0.7214634146341463,0.8126690235248831
160,0.7068292682926829,0.8055562118227168
161,0.6331707317073171,0.8186737603919451
162,0.7995121951219513,0.8067842818969904
163,0.8009756097560976,0.8086839082629181
164,0.68,0.8223250138667203
165,0.6078048780487805,0.8221578995386759
166,0.7673170731707317,0.8263032320857973
167,0.5595121951219513,0.8192405437314233
168,0.7687804878048781,0.8376251870347547
169,0.5448780487804878,0.8379640662392904
170,0.7078048780487805,0.8541218093199323
171,0.735609756097561,0.8552971038707468
172,0.5497560975609757,0.8442252467769061
173,0.7463414634146341,0.8437601558921873
174,0.7717073170731708,0.8511754057204076
175,0.6248780487804878,0.844165984974351
176,0.6775609756097561,0.845479336357856
177,0.671219512195122,0.8697394446809162
178,0.4375609756097561,0.863719502622767
179,0.631219512195122,0.8567869880402735
180,0.7039024390243902,0.856081814728966
181,0.6614634146341464,0.8596251962720886
182,0.6492682926829269,0.863151724486388
183,0.6960975609756097,0.8518334793490033
184,0.6960975609756097,0.8460382717524388
185,0.6765853658536586,0.8436008423797844
186,0.6575609756097561,0.843814842922743
187,0.7541463414634146,0.8406682176183361
188,0.6082926829268293,0.8299185037612915
189,0.7429268292682927,0.8224903520687606
190,0.7048780487804878,0.8376400932785153
191,0.7273170731707317,0.8324741189794023
192,0.7224390243902439,0.8149385124213936
193,0.7780487804878049,0.8187746447186137
194,0.8575609756097561,0.8106456297312596
195,0.7297560975609756,0.8059430279473002
196,0.8151219512195121,0.7970453657845195
197,0.6507317073170732,0.801696545393892
198,0.7765853658536586,0.7957221218781878
199,0.6643902439024391,0.8023045982501303
200,0.7590243902439024,0.7928902687028397
201,0.6726829268292683,0.7807589593783829
202,0.7073170731707317,0.7780494971792827
203,0.6995121951219512,0.7724546591440836
204,0.7770731707317073,0.7787598463916039
205,0.7331707317073171,0.7736155492390773
206,0.7170731707317073,0.775387357371722
207,0.7204878048780488,0.7762712993363078
208,0.7473170731707317,0.7707101661105489
209,0.7282926829268292,0.7771024232686952
210,0.7214634146341463,0.7762185136477152
211,0.7419512195121951,0.7756408591603123
212,0.7292682926829268,0.7770194822503614
213,0.6980487804878048,0.7684356089710265
214,0.7239024390243902,0.7719169822774192
215,0.715609756097561,0.7669096307237019
216,0.7146341463414634,0.7757962336835935
217,0.6765853658536586,0.7682813248893087
218,0.6590243902439025,0.7786933040434076
219,0.728780487804878,0.7768173176188802
220,0.7517073170731707,0.7717322069545125
221,0.7312195121951219,0.7840508984964948
222,0.6551219512195122,0.7952310493750165
223,0.7819512195121952,0.7922025304432063
224,0.8073170731707318,0.802201603734216
225,0.7063414634146341,0.8065451924190965
226,0.6531707317073171,0.7950852162154146
227,0.6370731707317073,0.8005119617595229
228,0.6726829268292683,0.8064801193947015
229,0.7282926829268292,0.813620269760605
230,0.6117073170731707,0.8185705445533575
231,0.7058536585365853,0.8353502847427545
232,0.7078048780487805,0.8216884926308033
233,0.6473170731707317,0.8318994844606681
234,0.6185365853658537,0.8202313355697218
235,0.7853658536585366,0.8151790790779646
236,0.6834146341463415,0.8181712100672167
237,0.604390243902439,0.82190763673117
238,0.7214634146341463,0.8151997489522594
239,0.686829268292683,0.8291848260302876
240,0.6907317073170731,0.8355114330617033
241,0.6214634146341463,0.8351822296778361
242,0.5936585365853658,0.8326820481655209
243,0.7297560975609756,0.8237930873567744
244,0.7341463414634146,0.820353159608767
245,0.7112195121951219,0.8257112771041634
246,0.7312195121951219,0.8261196003403775
247,0.7375609756097561,0.8029399689777877
248,0.7960975609756098,0.8114034907762394
249,0.5868292682926829,0.804679321688275
250,0.7668292682926829,0.8070710869722588
251,0.7180487804878048,0.7955126725426016
252,0.7019512195121951,0.7940142552057902
253,0.5560975609756098,0.7913533185803613
254,0.7039024390243902,0.7981168248856715
255,0.7097560975609756,0.7835932480272396
256,0.7351219512195122,0.7814874468847762
257,0.7121951219512195,0.7696464694747629
258,0.7209756097560975,0.7662813335426094
259,0.6917073170731707,0.7616044005682302
260,0.6721951219512196,0.7675570605337158
261,0.7282926829268292,0.7573416842970737
262,0.724390243902439,0.7543412151262742
263,0.6882926829268292,0.7587003897326862
264,0.6804878048780488,0.7550489431203797
265,0.7302439024390244,0.7702007820439893
266,0.7175609756097561,0.7591317494710287
267,0.7434146341463415,0.7490660945574442
268,0.7390243902439024,0.7530894404233888
269,0.7404878048780488,0.7543357033138127
270,0.6951219512195121,0.745938216068948
271,0.7151219512195122,0.7535096868988156
272,0.7204878048780488,0.7487723379172095
273,0.7409756097560976,0.7466900764509689
274,0.735609756097561,0.7539326604022536
275,0.735609756097561,0.75508552142816
276,0.7126829268292683,0.7561703476794931
277,0.6960975609756097,0.7540903405625691
278,0.7360975609756097,0.7623412738474764
279,0.7360975609756097,0.764464541923168
280,0.751219512195122,0.7546169337376144
281,0.744390243902439,0.7600125259207201
282,0.7282926829268292,0.7613181300865587
283,0.6770731707317074,0.7594685623812121
284,0.7873170731707317,0.7707076765770136
285,0.7117073170731707,0.7755541866139848
286,0.8014634146341464,0.7955293465954388
287,0.6297560975609756,0.7770432127538578
288,0.7121951219512195,0.7867296167122301
289,0.5531707317073171,0.8062332993329957
290,0.7165853658536585,0.7971293376397717
291,0.7385365853658536,0.7934104527613913
292,0.7053658536585365,0.7979757873586906
293,0.6834146341463415,0.7938018755395283
294,0.6765853658536586,0.7921248327854068
295,0.6624390243902439,0.8119200791499411
296,0.7195121951219512,0.8114636295525602
297,0.7560975609756098,0.8099865155626637
298,0.6839024390243903,0.8176365711892298
299,0.6414634146341464,0.8135170419086781
