,Accuracy,Loss
127,0.66195122,1.121259314
128,0.646341463,1.121969387
129,0.610731707,1.106525073
130,0.641463415,1.118653277
131,0.662439024,1.099370642
132,0.58195122,1.092097083
133,0.637560976,1.091078863
134,0.597073171,1.07858741
135,0.653170732,1.064646806
136,0.591219512,1.061343863
137,0.617073171,1.064061296
138,0.550243902,1.053884429
139,0.577073171,1.046781565
140,0.547317073,1.037775183
141,0.544878049,1.036070654
142,0.542439024,1.033629081
143,0.542926829,1.019479031
144,0.543414634,1.025025611
145,0.54195122,1.019337375
146,0.527804878,1.009943327
147,0.53902439,1.015414181
148,0.544390244,1.014132836
149,0.540487805,1.001967435
150,0.534634146,0.994281997
151,0.529756098,1.003676698
152,0.54097561,1.00092321
153,0.543414634,1.000385944
154,0.537073171,1.016009181
155,0.568780488,1.015445143
156,0.543902439,1.00585015
157,0.545853659,1.017024837
158,0.544390244,1.010594455
159,0.553658537,1.010745987
160,0.603902439,1.017712753
161,0.587804878,1.021689347
162,0.549756098,1.029120583
163,0.532195122,1.034916974
164,0.579512195,1.034099066
165,0.536097561,1.03988595
166,0.588292683,1.042353626
167,0.598536585,1.046735537
168,0.545853659,1.033964249
169,0.589756098,1.044133569
170,0.535121951,1.056645486
171,0.491219512,1.0542111
172,0.654146341,1.052694598
173,0.600487805,1.053308331
174,0.628292683,1.048947936
175,0.539512195,1.051115544
176,0.557073171,1.084770812
177,0.624878049,1.042746685
178,0.590243902,1.04880037
179,0.546829268,1.054832453
180,0.567804878,1.046187086
181,0.509268293,1.046217097
182,0.582439024,1.057594532
183,0.624390244,1.02831043
184,0.60195122,1.041518879
185,0.670731707,1.039558797
186,0.66097561,1.028323978
187,0.565853659,1.027014116
188,0.566829268,1.031325102
189,0.595609756,1.023336939
190,0.555609756,1.012443073
191,0.575609756,1.019387851
192,0.513658537,1.003031165
193,0.595609756,0.991988453
194,0.512195122,0.977685555
195,0.542926829,0.981762959
196,0.552195122,0.976497378
197,0.564390244,0.980005297
198,0.546341463,0.966666058
199,0.558536585,0.9619029
200,0.546829268,0.960256649
201,0.547317073,0.954695923
202,0.517560976,0.943623816
203,0.550243902,0.953234979
204,0.532195122,0.929044761
205,0.559512195,0.9250355
206,0.54,0.934534811
207,0.533170732,0.91953253
208,0.542439024,0.922696295
209,0.540487805,0.925058852
210,0.532682927,0.925510778
211,0.525853659,0.921533682
212,0.526829268,0.925722032
213,0.549268293,0.928635436
214,0.52,0.91822077
215,0.547804878,0.925609099
216,0.544390244,0.933703705
217,0.520487805,0.937317944
218,0.522926829,0.932200674
219,0.533170732,0.933409395
220,0.542439024,0.938335608
221,0.516097561,0.94465912
222,0.566341463,0.942867307
223,0.580487805,0.939670894
224,0.572195122,0.956504586
225,0.513658537,0.954702634
226,0.665853659,0.970818631
227,0.55804878,0.949362047
228,0.572682927,0.965042253
229,0.561463415,0.972981271
230,0.583414634,0.981385028
231,0.533170732,0.979108359
232,0.557560976,0.986297984
233,0.576585366,0.982991852
234,0.507804878,0.977353486
235,0.568780488,1.045631866
236,0.545365854,0.996477226
237,0.563902439,0.988860804
238,0.542439024,0.984204052
239,0.624390244,0.991504671
240,0.565853659,0.975585174
241,0.627317073,0.995241789
242,0.515609756,0.982191107
243,0.649268293,0.997630526
244,0.59804878,0.99883682
245,0.604390244,0.967553216
246,0.57902439,0.976545686
247,0.60195122,0.95996121
248,0.552195122,0.951279433
249,0.592195122,0.947381966
250,0.655121951,0.951267251
251,0.57902439,0.955826584
252,0.614634146,0.946321925
253,0.590243902,0.92987781
254,0.604878049,0.926140703
255,0.526341463,0.923985145
256,0.60097561,0.925136229
257,0.587317073,0.911763684
258,0.62,0.915890497
259,0.595121951,0.905304143
260,0.553170732,0.889079647
261,0.592682927,0.898550059
262,0.611219512,0.893294079
263,0.57804878,0.883888647
264,0.575121951,0.884100187
265,0.592682927,0.88645738
266,0.585365854,0.881655357
267,0.572195122,0.878165861
268,0.589268293,0.869327535
269,0.578536585,0.866352986
270,0.582439024,0.866832479
271,0.572195122,0.866306431
272,0.576097561,0.873302104
273,0.585853659,0.872215916
274,0.580487805,0.874345952
275,0.580487805,0.878913171
276,0.578536585,0.880528294
277,0.57902439,0.876123345
278,0.556097561,0.875908912
279,0.58195122,0.887833559
280,0.577073171,0.884032203
281,0.557560976,0.894699771
282,0.577073171,0.894767046
283,0.59902439,0.896647844
284,0.595121951,0.907406301
285,0.628780488,0.908656641
286,0.591707317,0.906403374
287,0.575121951,0.920659658
288,0.558536585,0.911120544
289,0.59902439,0.924053814
290,0.641463415,0.920615526
291,0.597560976,0.944267554
292,0.574146341,0.924917142
293,0.550731707,0.934370168
294,0.590731707,0.933233082
295,0.58097561,0.944795696
296,0.585365854,0.94862168
297,0.675121951,0.962643578
298,0.530243902,0.931055005
299,0.561463415,0.932955635
