,Accuracy,Loss
110,0.7414634146341463,0.8914946839790936
111,0.7839024390243903,0.891859907512517
112,0.7273170731707317,0.8894195995589559
113,0.6882926829268292,0.9017511901929397
114,0.6702439024390244,0.8860798893972884
115,0.6317073170731707,0.8974320255508719
116,0.8312195121951219,0.9002087231754332
117,0.6560975609756098,0.8981796318246412
118,0.666829268292683,0.9119933875956276
119,0.7317073170731707,0.893240748911865
120,0.588780487804878,0.8865152819212093
121,0.6521951219512195,0.8956468096075132
122,0.6502439024390244,0.9051679053971934
123,0.688780487804878,0.8909945349360622
124,0.6380487804878049,0.8917513937913171
125,0.8195121951219512,0.8780882381653601
126,0.7546341463414634,0.874989790047786
127,0.6643902439024391,0.8794010845265647
128,0.7453658536585366,0.8765907537105472
129,0.8341463414634146,0.8753534828045572
130,0.7634146341463415,0.8731385178344194
131,0.833170731707317,0.8534958861594977
132,0.8078048780487805,0.843143014020698
133,0.8682926829268293,0.8486389762671419
134,0.7917073170731708,0.8442827698796295
135,0.8048780487804879,0.8440296797789344
136,0.8824390243902439,0.8322725032651147
137,0.8312195121951219,0.8241016472032828
138,0.868780487804878,0.8202377086461976
139,0.8839024390243903,0.8182879150375839
140,0.8887804878048781,0.8176597666370776
141,0.8731707317073171,0.8186837180640346
142,0.8726829268292683,0.8116572938224141
143,0.8931707317073171,0.8082820907119632
144,0.8975609756097561,0.8074190533438395
145,0.8873170731707317,0.8028603015944015
146,0.8926829268292683,0.8039069184961245
147,0.9014634146341464,0.8096095688583315
148,0.8819512195121951,0.8041371102480925
149,0.895609756097561,0.8007085018379744
150,0.8839024390243903,0.8059726343598477
151,0.8824390243902439,0.802257637644923
152,0.8765853658536585,0.8043009708094042
153,0.9078048780487805,0.7858509929605233
154,0.8834146341463415,0.8015073075775028
155,0.895609756097561,0.7960425379664399
156,0.8995121951219512,0.8009869179060293
157,0.9053658536585366,0.8058797564617423
158,0.8731707317073171,0.8102374635925589
159,0.8370731707317073,0.8009030028831127
160,0.8834146341463415,0.8110230777614801
161,0.8746341463414634,0.8152235094891038
162,0.7980487804878049,0.8218052511991456
163,0.8258536585365853,0.81991976961609
164,0.7575609756097561,0.815366194691769
165,0.813170731707317,0.8146125064339749
166,0.8151219512195121,0.842159487480341
167,0.7848780487804878,0.8283453417378802
168,0.8375609756097561,0.8370069408601568
169,0.8019512195121952,0.8282872563184693
170,0.5951219512195122,0.8424099609833355
171,0.6663414634146342,0.8485018010287322
172,0.8,0.8362391600313113
173,0.7863414634146342,0.847544743109119
174,0.7053658536585365,0.8577118109362994
175,0.78,0.8505238086678261
176,0.7785365853658537,0.861526067404784
177,0.7541463414634146,0.8546445873356605
178,0.7253658536585366,0.84960528353388
179,0.7234146341463414,0.8579459555389345
180,0.7370731707317073,0.8512438290803007
181,0.7536585365853659,0.8520992107169573
182,0.7560975609756098,0.8531935686288878
183,0.7975609756097561,0.8450563152631124
184,0.7419512195121951,0.843982203524242
185,0.8678048780487805,0.8562338703362516
186,0.7609756097560976,0.8359327676684357
187,0.7946341463414635,0.8339104573856029
188,0.7497560975609756,0.8352865331856779
189,0.7785365853658537,0.8316454009492268
190,0.7980487804878049,0.8449521799420201
191,0.7707317073170732,0.8230630884798922
192,0.76,0.8140179842941521
193,0.8575609756097561,0.8196978832400122
194,0.7697560975609756,0.8114706356396046
195,0.82,0.8118370637413144
196,0.7551219512195122,0.8079375661620798
197,0.8282926829268292,0.7943772927735203
198,0.8975609756097561,0.7910531560579935
199,0.8434146341463414,0.7846213870270308
200,0.8619512195121951,0.7972851977791897
201,0.9004878048780488,0.7855550974838493
202,0.9014634146341464,0.7735354466031689
203,0.8970731707317073,0.7810712133267129
204,0.904390243902439,0.7804041417070138
205,0.9,0.7711467950843102
206,0.911219512195122,0.765588384728099
207,0.9034146341463415,0.7734384296476379
208,0.8980487804878049,0.7681305621021478
209,0.8736585365853659,0.7659022239751594
210,0.8921951219512195,0.7671087037685306
211,0.8921951219512195,0.7769842730012051
212,0.8926829268292683,0.7704930434855379
213,0.8902439024390244,0.7686037795488224
214,0.8873170731707317,0.772274303343869
215,0.8917073170731707,0.7694664800813956
216,0.868780487804878,0.7755968316580898
217,0.88,0.7650041390759076
218,0.8692682926829268,0.7725073334782623
219,0.8863414634146342,0.7790636762168056
220,0.8263414634146341,0.7864485142766967
221,0.8897560975609756,0.789574666540752
222,0.8414634146341463,0.7800593648770059
223,0.8697560975609756,0.7818263325580331
224,0.7234146341463414,0.7972003789835198
225,0.8297560975609756,0.7942586116088454
226,0.7746341463414634,0.7946200509404027
227,0.8551219512195122,0.7984347251034523
228,0.7653658536585366,0.7967387964559156
229,0.6907317073170731,0.8106594247411388
230,0.7317073170731707,0.8306221670882646
231,0.7073170731707317,0.8127688451330791
232,0.7239024390243902,0.8365752558375514
233,0.8151219512195121,0.8297597424004429
234,0.7897560975609756,0.821420806322911
235,0.7390243902439024,0.8250438344571017
236,0.7702439024390244,0.8135232199994169
237,0.7990243902439025,0.8422586612923201
238,0.7185365853658536,0.828981223032456
239,0.686829268292683,0.8484788661779359
240,0.7682926829268293,0.8279911857242732
241,0.7346341463414634,0.8372794754745424
242,0.7809756097560976,0.8239497482314591
243,0.7239024390243902,0.8293040528777957
244,0.6819512195121952,0.8197200265965721
245,0.6307317073170732,0.8252591370612152
246,0.64,0.8286821264629216
247,0.7726829268292683,0.834584118783936
248,0.7058536585365853,0.8129950627800107
249,0.7468292682926829,0.8048062107359716
250,0.7853658536585366,0.8062848092973695
251,0.6273170731707317,0.8072315311247065
252,0.7346341463414634,0.8170986291049986
253,0.7804878048780488,0.8007499016532602
254,0.855609756097561,0.7943154023599255
255,0.8414634146341463,0.7995909868284713
256,0.8448780487804878,0.7926221411357555
257,0.891219512195122,0.781810443530711
258,0.8512195121951219,0.7841557486112728
259,0.8746341463414634,0.7730455823646959
260,0.8814634146341463,0.7721987588461056
261,0.9214634146341464,0.7848677048387454
262,0.8853658536585366,0.765255424403405
263,0.8795121951219512,0.7641169599784438
264,0.8775609756097561,0.7614407650260038
265,0.9097560975609756,0.7515583075294199
266,0.906829268292683,0.756743383500003
267,0.8985365853658537,0.7482097560121107
268,0.8995121951219512,0.7514548098394113
269,0.906829268292683,0.7621911713319232
270,0.9034146341463415,0.7519506775131521
271,0.8897560975609756,0.7544386474661124
272,0.8995121951219512,0.7506190797155218
273,0.9004878048780488,0.7563248646351718
274,0.895609756097561,0.752315736556238
275,0.8941463414634147,0.7574002484018488
276,0.8726829268292683,0.7556410856949266
277,0.9029268292682927,0.7628073299577994
278,0.8760975609756098,0.7483227936796439
279,0.9014634146341464,0.7626313479371774
280,0.8473170731707317,0.7669114488963933
281,0.8307317073170731,0.7735662880794022
282,0.8517073170731707,0.7741699477498846
283,0.7917073170731708,0.7648046612739563
284,0.8702439024390244,0.773765480795572
285,0.8951219512195122,0.7818473254063333
286,0.8692682926829268,0.7792992536411729
287,0.7995121951219513,0.7889750826266385
288,0.8009756097560976,0.7833352472430976
289,0.8478048780487805,0.7985333610874737
290,0.8365853658536585,0.7971067373142686
291,0.7117073170731707,0.8011716100596642
292,0.7990243902439025,0.812529347663702
293,0.748780487804878,0.8063221010126809
294,0.7053658536585365,0.8094223275665164
295,0.8014634146341464,0.8093822335087976
296,0.7292682926829268,0.8137602168460225
297,0.7302439024390244,0.8094510616258134
298,0.671219512195122,0.8210527707439984
299,0.6809756097560976,0.8061793210894562
