,Accuracy,Loss
146,0.868780487804878,0.7627388340558192
147,0.8526829268292683,0.7576673867166505
148,0.8697560975609756,0.7597082040106603
149,0.8682926829268293,0.752118449340495
150,0.8512195121951219,0.7532130627669105
151,0.8570731707317073,0.7571395113486652
152,0.8692682926829268,0.7524448744086332
153,0.8707317073170732,0.7550097223400145
154,0.8707317073170732,0.7573040363400482
155,0.8858536585365854,0.7617541879646538
156,0.8507317073170731,0.7743719395741012
157,0.8692682926829268,0.7695055128067962
158,0.8936585365853659,0.7862354516983032
159,0.8604878048780488,0.7803475348524345
160,0.8614634146341463,0.8181607270425604
161,0.8156097560975609,0.8210247621055722
162,0.744390243902439,0.8244832042575807
163,0.875609756097561,0.832679173743078
164,0.8439024390243902,0.8405426962431087
165,0.7175609756097561,0.8816776751547821
166,0.8414634146341463,0.8840558565864267
167,0.8409756097560975,0.8745358017987983
168,0.8604878048780488,0.8879801778830299
169,0.7785365853658537,0.8626222762950632
170,0.6273170731707317,0.8555504536443903
171,0.8273170731707317,0.9332429946855058
172,0.8234146341463414,0.9069404902384263
173,0.7746341463414634,0.9367507686910703
174,0.8190243902439024,0.9169579929159594
175,0.8268292682926829,0.913907342178877
176,0.8146341463414634,0.9257944660593372
177,0.6185365853658537,0.9206946570743886
178,0.8258536585365853,0.9547106914742048
179,0.8648780487804878,0.8830847680106644
180,0.7731707317073171,0.9372934458791747
181,0.791219512195122,0.8836202030034028
182,0.7697560975609756,0.8941935601160508
183,0.7658536585365854,0.9064930843752484
184,0.8536585365853658,0.8894615723181141
185,0.8478048780487805,0.8982265355975129
186,0.8780487804878049,0.8518250487571539
187,0.7204878048780488,0.8856152180553407
188,0.8829268292682927,0.8470133857209553
189,0.8497560975609756,0.889559037001558
190,0.8785365853658537,0.8265548953714297
191,0.8858536585365854,0.8483851639799369
192,0.8229268292682926,0.8791832831478859
193,0.8209756097560975,0.8149857373200646
194,0.7678048780487805,0.855858586093252
195,0.8429268292682927,0.8001539152722026
196,0.7760975609756098,0.8045362668444019
197,0.9029268292682927,0.782227638155915
198,0.8341463414634146,0.7926997047986171
199,0.8887804878048781,0.76075686410416
200,0.8931707317073171,0.7724385173745858
201,0.8409756097560975,0.7533967906190443
202,0.8897560975609756,0.7541361113851385
203,0.8380487804878048,0.7377662714137587
204,0.8390243902439024,0.7367543998614762
205,0.8502439024390244,0.7328177307003229
206,0.8214634146341463,0.7298615935236908
207,0.868780487804878,0.7248753138290819
208,0.8448780487804878,0.7214341126671133
209,0.8653658536585366,0.719287421814231
210,0.8692682926829268,0.7190808154815851
211,0.8590243902439024,0.7176287349804428
212,0.88,0.7197449064069941
213,0.8692682926829268,0.7212398643641509
214,0.871219512195122,0.7234435853107956
215,0.8117073170731708,0.7292412611865258
216,0.8673170731707317,0.7295489523761957
217,0.8214634146341463,0.7402259310086569
218,0.864390243902439,0.7464747484340224
219,0.8741463414634146,0.7536354069561921
220,0.8302439024390244,0.7649540263552999
221,0.8721951219512195,0.7705378902050876
222,0.855609756097561,0.761672299037608
223,0.8619512195121951,0.7847979017930438
224,0.8897560975609756,0.8167866477670596
225,0.8565853658536585,0.8190552218015804
226,0.8887804878048781,0.8240206685177115
227,0.786829268292683,0.8332737162131671
228,0.8765853658536585,0.8314830346624981
229,0.8336585365853658,0.8314530013143554
230,0.8482926829268292,0.8651705402736516
231,0.8185365853658536,0.8205692795820014
232,0.7146341463414634,0.8719777903815572
233,0.8404878048780487,0.8728205986725267
234,0.8814634146341463,0.8507403389428013
235,0.8868292682926829,0.8372387687365214
236,0.6390243902439025,0.8855789631836174
237,0.8297560975609756,0.8920532224714294
238,0.6136585365853658,0.8607010554897693
239,0.8502439024390244,0.8732930343280467
240,0.8009756097560976,0.8552226826202037
241,0.8502439024390244,0.869411473588426
242,0.7736585365853659,0.8768141911935436
243,0.8087804878048781,0.850286486074906
244,0.864390243902439,0.8366285807402559
245,0.8639024390243902,0.8381222828414089
246,0.7624390243902439,0.8529472873192425
247,0.8039024390243903,0.8373114693072415
248,0.8590243902439024,0.8238942313563916
249,0.7785365853658537,0.8065364139024601
250,0.7990243902439025,0.8145830169204593
251,0.7282926829268292,0.8093830518020216
252,0.828780487804878,0.8108667634254279
253,0.8848780487804878,0.7872448868529741
254,0.784390243902439,0.7848105342813241
255,0.853170731707317,0.7722123658010202
256,0.8814634146341463,0.7723148197166679
257,0.8990243902439025,0.7547751156858695
258,0.8536585365853658,0.7469289094902748
259,0.868780487804878,0.7425518530283788
260,0.8468292682926829,0.7297733102657998
261,0.8297560975609756,0.7318930099176806
262,0.8604878048780488,0.7224724606950154
263,0.8575609756097561,0.7096447732097418
264,0.8765853658536585,0.7078114031821259
265,0.8521951219512195,0.70083010566327
266,0.8517073170731707,0.7021409055983373
267,0.8653658536585366,0.6967113803523456
268,0.8512195121951219,0.6947691569956698
269,0.864390243902439,0.6957280150679654
270,0.8697560975609756,0.6913117064062015
271,0.844390243902439,0.6927642919296442
272,0.8736585365853659,0.6960344443949618
273,0.8663414634146341,0.6967650679654853
274,0.8585365853658536,0.6990524484205616
275,0.8614634146341463,0.6962795257568359
276,0.8424390243902439,0.7119380850200505
277,0.7785365853658537,0.713081416695617
278,0.8775609756097561,0.7272620884947074
279,0.8195121951219512,0.7413923823556234
280,0.8907317073170732,0.7290618373442066
281,0.8648780487804878,0.7375489270040231
282,0.8004878048780488,0.7492229915404505
283,0.8409756097560975,0.7737028626508491
284,0.8697560975609756,0.775984128778295
285,0.8414634146341463,0.7837151182714359
286,0.8326829268292683,0.7912341222282528
287,0.8356097560975609,0.7987116570620574
288,0.8814634146341463,0.8012169045071269
289,0.6990243902439024,0.8273479416388874
290,0.8663414634146341,0.7856283659158751
291,0.8853658536585366,0.7901100363842276
292,0.8717073170731707,0.8259492659753607
293,0.8980487804878049,0.8284348785415176
294,0.7760975609756098,0.8190548392229302
295,0.7365853658536585,0.813368208186571
296,0.8565853658536585,0.8852932642596637
297,0.7921951219512195,0.8448028476663338
298,0.8292682926829268,0.8166711011598277
299,0.7448780487804878,0.8355473658835241
